utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Aktuell', 'haben', 'wir', 'aber', 'über', '200', '000', 'vollziehbar', 'ausreisepflichtige', 'abgelehnte', 'Asylbewerber', 'in', 'Deutschland', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9732345342636108]
['Tatsächlich', 'wurden', 'jedoch', 'nur', '7', '102', 'Personen', 'daraufhin', 'überstellt', ',', 'also', 'gerade', 'einmal', '11', 'Prozent', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9727641344070435]
['Was', 'glauben', 'Sie', 'denn', ',', 'wie', 'sorgfältig', 'hier', 'die', 'südlichen', 'Mitgliedsländer', 'künftig', 'arbeiten', 'werden']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Question-All']	['Question-All']	[0.9366173148155212]
['Ansonsten', 'wird', 'aus', 'dem', 'Masterplan', 'ein', 'Desasterplan', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Bad-outcome']	['Evaluation']	[0.9537506699562073]
['17', '000', 'Personen', '!']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9740182161331177]
['Nun', 'sollen', 'dank', 'der', 'künftigen', 'AnKER-Zentren', 'die', 'abgelehnten', 'Asylbewerber', 'schnell', 'in', 'ihre', 'Herkunftsländer', 'zurückkehren', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9401171803474426]
['ich', 'zitiere']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Macro']	[0.9480055570602417]
['Hört', 'sich', 'toll', 'an']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9850208759307861]
['was', 'glauben', 'Sie', ',', 'wie', 'lange', 'es', 'dauert', ',', 'bis', 'sich', 'das', 'bei', 'den', 'Schleusern', 'herumgesprochen', 'hat', '?']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Question-All']	['Question-All']	[0.932631254196167]
['Das', 'ist', 'regelmäßig', 'nur', 'nachweisbar', ',', 'wenn', 'die', 'Person', 'dort', 'vorher', 'erkennungsdienstlich', 'behandelt', 'wurde', 'und', 'die', 'Fingerabdrücke', 'ordnungsgemäß', 'von', 'Italien', ',', 'Griechenland', ',', 'Spanien', 'etc.', 'in', 'das', 'Eurodac-System', 'eingepflegt', 'wurden', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9586438536643982]
['Das', 'ist', 'die', 'um', 'die', 'Dublin-Fälle', 'bereinigte', 'Zahl', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9705587029457092]
['Nach', 'unserem', 'Grundgesetz', 'sowie', 'auch', 'nach', 'europäischem', 'Recht', 'war', 'genau', 'das', 'nämlich', 'ausgeschlossen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9689499735832214]
['Das', 'haben', 'übrigens', 'auch', 'fast', 'alle', 'Sachverständigen', 'bei', 'der', 'öffentlichen', 'Anhörung', 'des', 'Innenausschusses', 'am', '16.', 'April', '2018', 'so', 'gesehen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9683887958526611]
['Noch', 'ein', 'Beispiel', ':', 'Im', 'vergangenen', 'Jahr', 'wurden', 'gerade', 'einmal', '17', '000', 'Personen', 'abgeschoben', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report', 'Macro']	['Report']	[0.9571642875671387]
['Lassen', 'Sie', 'uns', 'auch', 'hier', 'einen', 'Blick', 'auf', 'die', 'Realität', 'werfen', ':']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Request']	['Request']	[0.9497777223587036]
['Vielen', 'Dank', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Expressive']	['Expressive']	[0.9311530590057373]
['Was', 'dort', 'nämlich', 'stattfindet', ',', 'ist', 'maximal', 'ein', 'schlechtes', 'Theaterstück', ',', 'aber', 'keine', 'Grenzkontrolle', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9862020611763]
['Im', 'Jahr', '2017', 'gab', 'es', '64', '276', 'solcher', 'Übernahmeersuchen', 'von', 'deutscher', 'Seite', 'an', 'die', 'Dublin-Vertragsstaaten', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9723578691482544]
['Diese', 'Errungenschaft', 'haben', 'wir', 'übrigens', 'der', 'rot-grünen', 'Bundesregierung', 'unter', 'Gerhard', 'Schröder', 'zu', 'verdanken', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Accusation']	['Evaluation']	[0.8995941281318665]
['Noch', 'ein', 'Beispiel', ':', 'Im', 'vergangenen', 'Jahr', 'wurden', 'gerade', 'einmal', '17', '000', 'Personen', 'abgeschoben', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report', 'Macro']	['Report']	[0.9571642875671387]
['wird', 'jedoch', 'im', 'echten', 'Leben', 'nicht', 'funktionieren', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9838311672210693]
['Im', 'Gegenzug', 'hat', 'Deutschland', '8', '754', 'Personen', 'im', 'Dublin-Verfahren', 'aus', 'anderen', 'EU-Ländern', 'wieder', 'zurückbekommen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9726229310035706]
['Diese', 'strengen', 'Regeln', 'sind', 'keine', 'Erfindung', 'meiner', 'Fraktion', ',', 'sondern', 'wurden', 'doch', 'von', 'Ihnen', 'hier', 'genau', 'so', 'beschlossen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Accusation', 'Evaluation']	[0.5444285869598389, 0.9230619668960571]
['Zunächst', 'ist', 'festzustellen', ',', 'dass', 'die', 'Einrichtung', 'von', 'AnKER-Zentren', 'in', 'Deutschland', ',', 'in', 'der', 'Mitte', 'Europas', 'und', 'damit', 'im', 'Zentrum', 'der', 'Schengener', 'Vertragsstaaten', ',', 'der', 'vollkommen', 'falsche', 'Ansatz', 'ist', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9805429577827454]
['Ein', 'abgelehnter', 'Asylantrag', 'bedeutet', 'eben', 'nicht', ',', 'dass', 'diese', 'Personen', 'automatisch', 'das', 'Land', 'verlassen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9775646924972534]
['Ich', 'erinnere', 'an', 'dieser', 'Stelle', 'auch', 'an', 'die', 'lächerlichen', 'Rückübernahmeabkommen', ',', 'die', 'beispielsweise', 'mit', 'Tunesien', 'und', 'Marokko', 'abgeschlossen', 'wurden', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.971036970615387]
['Diese', 'verheerende', 'Dublin-Bilanz', 'mag', 'auch', 'der', 'Grund', 'dafür', 'sein', ',', 'warum', 'nun', 'so', 'vehement', 'darauf', 'gedrängt', 'wird', ',', 'den', 'Personenkreis', 'der', 'Dublin-Fälle', 'direkt', 'an', 'der', 'Grenze', 'zurückzuweisen', '–', 'so', 'zumindest', 'erst', 'mal', 'die', 'Theorie', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9488566517829895]
['Auch', 'hier', 'ein', 'kurzer', 'Ausblick', 'auf', 'die', 'Realität', ':']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Macro']	[]	[]
['Voraussetzung', 'für', 'eine', 'Zurückweisung', 'soll', 'laut', 'Masterplan', 'sein', ',', 'dass', 'die', 'Person', 'bereits', 'ein', 'Asylverfahren', 'in', 'einem', 'anderen', 'EU-Land', 'betreibt', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9633002281188965]
['Der', 'Sachverständige', 'Gerald', 'Knaus', 'äußerte', 'sich', 'noch', 'wesentlich', 'deutlicher']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.8883954882621765]
['Es', 'gibt', 'nach', 'der', 'derzeitigen', 'Rechtslage', 'nur', 'zwei', 'Möglichkeiten', ',', 'zumindest', 'halbwegs', 'legal', 'in', 'Deutschland', 'einen', 'Asylantrag', 'zu', 'stellen', ',', 'nämlich', 'wenn', 'man', 'per', 'Flugzeug', 'kommt', 'oder', 'aus', 'der', 'Nord-', 'bzw.', 'Ostsee', 'aus', 'dem', 'Wasser', 'steigt', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.7464479804039001]
['Da', 'muss', 'ich', 'fragen', ':']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Macro']	['Macro']	[0.9423442482948303]
['Wenn', 'überhaupt', ',', 'gehören', 'solche', 'Zentren', 'an', 'die', 'EU-Außengrenze', ',', 'idealerweise', 'jedoch', 'in', 'einen', 'Drittstaat', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Demand']	['Evaluation']	[0.909870445728302]
['ich', 'zitiere']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Macro']	['Macro']	[0.9496875405311584]
['AnKER-Zentren', 'machen', 'in', 'Deutschland', 'schlichtweg', 'keinen', 'Sinn', ';']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9826603531837463]
