utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Aktuell', 'haben', 'wir', 'aber', 'über', '200', '000', 'vollziehbar', 'ausreisepflichtige', 'abgelehnte', 'Asylbewerber', 'in', 'Deutschland', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9783006310462952]
['Tatsächlich', 'wurden', 'jedoch', 'nur', '7', '102', 'Personen', 'daraufhin', 'überstellt', ',', 'also', 'gerade', 'einmal', '11', 'Prozent', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9757761359214783]
['Was', 'glauben', 'Sie', 'denn', ',', 'wie', 'sorgfältig', 'hier', 'die', 'südlichen', 'Mitgliedsländer', 'künftig', 'arbeiten', 'werden']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Question-All']	['Question-All']	[0.937588095664978]
['Ansonsten', 'wird', 'aus', 'dem', 'Masterplan', 'ein', 'Desasterplan', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Bad-outcome']	['Evaluation']	[0.8598562479019165]
['17', '000', 'Personen', '!']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9738905429840088]
['Nun', 'sollen', 'dank', 'der', 'künftigen', 'AnKER-Zentren', 'die', 'abgelehnten', 'Asylbewerber', 'schnell', 'in', 'ihre', 'Herkunftsländer', 'zurückkehren', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9226176738739014]
['ich', 'zitiere']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Macro']	[0.9453909397125244]
['Hört', 'sich', 'toll', 'an']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9855197668075562]
['was', 'glauben', 'Sie', ',', 'wie', 'lange', 'es', 'dauert', ',', 'bis', 'sich', 'das', 'bei', 'den', 'Schleusern', 'herumgesprochen', 'hat', '?']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Question-All']	['Question-All']	[0.9361101984977722]
['Das', 'ist', 'regelmäßig', 'nur', 'nachweisbar', ',', 'wenn', 'die', 'Person', 'dort', 'vorher', 'erkennungsdienstlich', 'behandelt', 'wurde', 'und', 'die', 'Fingerabdrücke', 'ordnungsgemäß', 'von', 'Italien', ',', 'Griechenland', ',', 'Spanien', 'etc.', 'in', 'das', 'Eurodac-System', 'eingepflegt', 'wurden', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9693042635917664]
['Das', 'ist', 'die', 'um', 'die', 'Dublin-Fälle', 'bereinigte', 'Zahl', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9766469597816467]
['Nach', 'unserem', 'Grundgesetz', 'sowie', 'auch', 'nach', 'europäischem', 'Recht', 'war', 'genau', 'das', 'nämlich', 'ausgeschlossen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9678040146827698]
['Das', 'haben', 'übrigens', 'auch', 'fast', 'alle', 'Sachverständigen', 'bei', 'der', 'öffentlichen', 'Anhörung', 'des', 'Innenausschusses', 'am', '16.', 'April', '2018', 'so', 'gesehen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9721766710281372]
['Noch', 'ein', 'Beispiel', ':', 'Im', 'vergangenen', 'Jahr', 'wurden', 'gerade', 'einmal', '17', '000', 'Personen', 'abgeschoben', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report', 'Macro']	['Report']	[0.9738588929176331]
['Lassen', 'Sie', 'uns', 'auch', 'hier', 'einen', 'Blick', 'auf', 'die', 'Realität', 'werfen', ':']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Request']	['Request']	[0.9441359043121338]
['Vielen', 'Dank', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Expressive']	['Expressive']	[0.9212145209312439]
['Was', 'dort', 'nämlich', 'stattfindet', ',', 'ist', 'maximal', 'ein', 'schlechtes', 'Theaterstück', ',', 'aber', 'keine', 'Grenzkontrolle', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9851024150848389]
