utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Aktuell', 'haben', 'wir', 'aber', 'über', '200', '000', 'vollziehbar', 'ausreisepflichtige', 'abgelehnte', 'Asylbewerber', 'in', 'Deutschland', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9751660823822021]
['Tatsächlich', 'wurden', 'jedoch', 'nur', '7', '102', 'Personen', 'daraufhin', 'überstellt', ',', 'also', 'gerade', 'einmal', '11', 'Prozent', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9765916466712952]
['Was', 'glauben', 'Sie', 'denn', ',', 'wie', 'sorgfältig', 'hier', 'die', 'südlichen', 'Mitgliedsländer', 'künftig', 'arbeiten', 'werden']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Question-All']	['Question-All']	[0.9492225646972656]
['Ansonsten', 'wird', 'aus', 'dem', 'Masterplan', 'ein', 'Desasterplan', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Bad-outcome']	['Evaluation']	[0.9804040789604187]
['17', '000', 'Personen', '!']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9657285809516907]
['Nun', 'sollen', 'dank', 'der', 'künftigen', 'AnKER-Zentren', 'die', 'abgelehnten', 'Asylbewerber', 'schnell', 'in', 'ihre', 'Herkunftsländer', 'zurückkehren', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9646179676055908]
['ich', 'zitiere']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Macro']	[0.961499810218811]
['Hört', 'sich', 'toll', 'an']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9804657697677612]
['was', 'glauben', 'Sie', ',', 'wie', 'lange', 'es', 'dauert', ',', 'bis', 'sich', 'das', 'bei', 'den', 'Schleusern', 'herumgesprochen', 'hat', '?']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Question-All']	['Question-All']	[0.9458552002906799]
['Das', 'ist', 'regelmäßig', 'nur', 'nachweisbar', ',', 'wenn', 'die', 'Person', 'dort', 'vorher', 'erkennungsdienstlich', 'behandelt', 'wurde', 'und', 'die', 'Fingerabdrücke', 'ordnungsgemäß', 'von', 'Italien', ',', 'Griechenland', ',', 'Spanien', 'etc.', 'in', 'das', 'Eurodac-System', 'eingepflegt', 'wurden', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9710468053817749]
