utterance_token_list	document	utterance_labels	predicted_labels	confidences
['In', 'einem', 'Interview', 'mit', 'dem', 'Deutschlandfunk', 'am', '23.', 'Mai', '2018', 'hat', 'Herr', 'Albrecht', 'übrigens', 'der', 'Bundesregierung', 'vorgeworfen', ',', 'sie', 'habe', 'der', 'Öffentlichkeit', 'nicht', 'richtig', 'erklärt', ',', 'warum', 'sie', 'die', 'Datenschutz-Grundverordnung', 'auch', 'auf', 'europäischer', 'Ebene', 'mitgetragen', 'hat', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Report']	[0.9698019027709961]
['Zum', 'jetzigen', 'Zeitpunkt', 'jedenfalls', 'ist', 'die', 'Datenschutz-Grundverordnung', 'nach', 'dem', 'Netzwerkdurchsetzungsgesetz', 'ein', 'weiterer', 'Angriff', 'auf', 'die', 'Meinungsfreiheit', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Bad-outcome']	['Evaluation']	[0.9709685444831848]
['Selbst', 'die', 'Handwerkskammern', 'und', 'Innungen', 'und', 'auch', 'der', 'BDI', 'haben', 'scharfe', 'Kritik', 'geübt']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Report']	[0.9593234062194824]
['Bitte', 'tun', 'Sie', 'uns', 'den', 'Gefallen']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Demand']	['Demand']	[0.8448688387870789]
['Ich', 'merke', ',', 'Sie', 'haben', 'begriffen', ',', 'was', 'ich', 'gemeint', 'habe', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9062005877494812]
['Vielleicht', 'sollte', 'man', 'über', 'eine', 'Umbenennung', 'in', '„', 'Die', 'Roten', '“', 'oder', '„', 'Die', 'Bunten', '“', 'nachdenken', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Demand']	[0.676170825958252]
['Wie', 'verträgt', 'sich', 'die', 'Datenschutz-Grundverordnung', 'mit', 'der', 'im', 'Grundgesetz', 'verankerten', 'Freiheit', 'der', 'Meinungsäußerung', 'oder', 'der', 'Informationsfreiheit', '?']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Question-All']	['Question-All']	[0.9356809258460999]
['Vor', 'zwei', 'Wochen', 'war', 'sogar', 'in', 'der', '„', 'Zeit', '“', 'zu', 'lesen', ',', 'dass', 'es', 'der', 'deutschen', 'Mittelschicht', 'längst', 'nicht', 'so', 'gut', 'geht', ',', 'wie', 'hier', 'immer', 'behauptet', 'wurde', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Report']	[0.969183623790741]
['Darf', 'ich', 'meinen', 'unabhängigen', 'investigativen', 'Journalismus', 'auf', 'YouTube', 'veröffentlichen', ',', 'oder', 'muss', 'ich', 'mit', 'horrenden', 'Bußgeldern', 'rechnen', '?']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Question-All']	['Question-All']	[0.9410927295684814]
['Da', 'unsere', 'Änderungsanträge', 'von', 'Ihnen', 'ohnehin', 'aus', 'Prinzip', 'abgelehnt', 'werden', ',', 'liegt', 'es', 'jetzt', 'an', 'Ihnen']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Demand']	[]	[]
['bringen', 'Sie', 'die', 'Grundrechte', 'auf', 'Meinungs-', 'und', 'Informationsfreiheit', 'in', 'Einklang', 'mit', 'dem', 'Grundrecht', 'auf', 'Datenschutz', ',', 'wie', 'es', 'vom', 'Gesetzgeber', 'in', 'Brüssel', 'eigentlich', 'auch', 'vorgesehen', 'ist', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Demand']	['Demand']	[0.9496751427650452]
['Schaffen', 'Sie', 'unverzüglich', 'Klarheit', 'darüber', ',', 'wer', 'hier', 'eigentlich', 'geschützt', 'werden', 'soll', 'und', 'für', 'wen', 'die', 'Ausnahmeregelungen', 'gelten', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Demand']	['Demand']	[0.9450051188468933]
['Aber', 'grün', 'ist', 'an', 'dieser', 'Partei', 'ja', 'schon', 'längst', 'nichts', 'mehr', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Accusation']	['Accusation', 'Evaluation']	[0.7706283926963806, 0.841708779335022]
['Jan', 'Philipp', 'Albrecht', 'von', 'den', 'Grünen', 'in', 'Brüssel', 'feiert', 'die', 'Verordnung', 'als', 'klaren', 'grünen', 'Erfolg', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	[]	[]
['Die', 'Ängste', 'werden', 'nicht', 'von', 'uns', 'geschürt', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9804702997207642]
['Offenbar', 'hat', 'das', 'neue', 'Bundesdatenschutzgesetz', 'das', 'Problem', 'nicht', 'gelöst', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.981812596321106]
['Alle', 'anderen', 'Fraktionen', '–', 'von', 'den', 'Linken', 'über', 'SPD', ',', 'Grüne', 'und', 'CDU/CSU', 'bis', 'zu', 'den', 'Liberalen', '–', 'haben', 'in', 'Brüssel', 'zugestimmt', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Report']	[0.9758909344673157]
['zu', 'entscheiden', ',', 'ob', 'dieses', 'Gesetz', 'dazu', 'missbraucht', 'werden', 'kann', ',', 'die', 'Freiheit', 'der', 'Bürger', 'in', 'diesem', 'Land', 'noch', 'weiter', 'zu', 'beschneiden', ',', 'und', 'ob', 'es', 'zur', 'neuen', 'Geißel', 'für', 'den', 'deutschen', 'Mittelstand', 'wird', 'oder', 'nicht', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Demand']	[]	[]
['Darf', 'ich', 'unbehelligt', 'fotografieren', 'oder', 'nicht', '?']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Question-All']	['Question-All']	[0.9329828023910522]
['Fast', 'die', 'Hälfte', 'der', 'deutschen', 'Unternehmen', 'ist', 'überzeugt', 'davon', ',', 'dass', 'die', 'Umsetzung', 'von', 'Maßnahmen', 'zur', 'Einhaltung', 'der', 'Datenschutz-Grundverordnung', 'den', 'Arbeitsalltag', 'komplexer', 'und', 'bürokratischer', 'machen', 'wird', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9658151865005493]
['So', 'viel', 'steht', 'fest', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9750217199325562]
['Vielen', 'Dank', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Expressive']	['Expressive']	[0.935232400894165]
['Kein', 'Anwalt', 'wird', 'es', 'wagen', ',', 'hier', 'beschwichtigend', 'zu', 'antworten', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.9637221693992615]
