utterance_token_list	document	utterance_labels	predicted_labels	confidences
['In', 'einem', 'Interview', 'mit', 'dem', 'Deutschlandfunk', 'am', '23.', 'Mai', '2018', 'hat', 'Herr', 'Albrecht', 'übrigens', 'der', 'Bundesregierung', 'vorgeworfen', ',', 'sie', 'habe', 'der', 'Öffentlichkeit', 'nicht', 'richtig', 'erklärt', ',', 'warum', 'sie', 'die', 'Datenschutz-Grundverordnung', 'auch', 'auf', 'europäischer', 'Ebene', 'mitgetragen', 'hat', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Report']	[0.9692752361297607]
['Zum', 'jetzigen', 'Zeitpunkt', 'jedenfalls', 'ist', 'die', 'Datenschutz-Grundverordnung', 'nach', 'dem', 'Netzwerkdurchsetzungsgesetz', 'ein', 'weiterer', 'Angriff', 'auf', 'die', 'Meinungsfreiheit', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Bad-outcome']	['Evaluation']	[0.7843170166015625]
['Selbst', 'die', 'Handwerkskammern', 'und', 'Innungen', 'und', 'auch', 'der', 'BDI', 'haben', 'scharfe', 'Kritik', 'geübt']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Report']	[0.946176290512085]
['Bitte', 'tun', 'Sie', 'uns', 'den', 'Gefallen']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Demand']	['Demand']	[0.8843766450881958]
['Ich', 'merke', ',', 'Sie', 'haben', 'begriffen', ',', 'was', 'ich', 'gemeint', 'habe', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.8524361848831177]
['Vielleicht', 'sollte', 'man', 'über', 'eine', 'Umbenennung', 'in', '„', 'Die', 'Roten', '“', 'oder', '„', 'Die', 'Bunten', '“', 'nachdenken', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Demand']	[0.6043014526367188]
['Wie', 'verträgt', 'sich', 'die', 'Datenschutz-Grundverordnung', 'mit', 'der', 'im', 'Grundgesetz', 'verankerten', 'Freiheit', 'der', 'Meinungsäußerung', 'oder', 'der', 'Informationsfreiheit', '?']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Question-All']	['Question-All']	[0.931409478187561]
['Vor', 'zwei', 'Wochen', 'war', 'sogar', 'in', 'der', '„', 'Zeit', '“', 'zu', 'lesen', ',', 'dass', 'es', 'der', 'deutschen', 'Mittelschicht', 'längst', 'nicht', 'so', 'gut', 'geht', ',', 'wie', 'hier', 'immer', 'behauptet', 'wurde', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Report']	[0.9651497602462769]
['Darf', 'ich', 'meinen', 'unabhängigen', 'investigativen', 'Journalismus', 'auf', 'YouTube', 'veröffentlichen', ',', 'oder', 'muss', 'ich', 'mit', 'horrenden', 'Bußgeldern', 'rechnen', '?']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Question-All']	['Question-All']	[0.9372705817222595]
['Da', 'unsere', 'Änderungsanträge', 'von', 'Ihnen', 'ohnehin', 'aus', 'Prinzip', 'abgelehnt', 'werden', ',', 'liegt', 'es', 'jetzt', 'an', 'Ihnen']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Demand']	['Demand']	[0.8121134638786316]
['bringen', 'Sie', 'die', 'Grundrechte', 'auf', 'Meinungs-', 'und', 'Informationsfreiheit', 'in', 'Einklang', 'mit', 'dem', 'Grundrecht', 'auf', 'Datenschutz', ',', 'wie', 'es', 'vom', 'Gesetzgeber', 'in', 'Brüssel', 'eigentlich', 'auch', 'vorgesehen', 'ist', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Demand']	['Demand']	[0.9387883543968201]
['Schaffen', 'Sie', 'unverzüglich', 'Klarheit', 'darüber', ',', 'wer', 'hier', 'eigentlich', 'geschützt', 'werden', 'soll', 'und', 'für', 'wen', 'die', 'Ausnahmeregelungen', 'gelten', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Demand']	['Demand']	[0.9432647228240967]
['Aber', 'grün', 'ist', 'an', 'dieser', 'Partei', 'ja', 'schon', 'längst', 'nichts', 'mehr', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Accusation']	['Accusation', 'Evaluation']	[0.5347548723220825, 0.9372082352638245]
